mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
common_voice_en_27575017_common_voice_de_20302377,clips/common_voice_en_27575017.wav,0.5473731139721744,clips/common_voice_de_20302377.wav,0.5206565841570027
common_voice_en_24968040_common_voice_de_20236689,clips/common_voice_en_24968040.wav,35.2516662235699,clips/common_voice_de_20236689.wav,0.24526700556262768
common_voice_en_18221655_common_voice_de_35310686,clips/common_voice_en_18221655.wav,2.027071268577117,clips/common_voice_de_35310686.wav,1.010052432861019
common_voice_en_39608444_common_voice_de_18553114,clips/common_voice_en_39608444.wav,0.4837334740672854,clips/common_voice_de_18553114.wav,0.4091168682543938
common_voice_en_39607413_common_voice_de_26059544,clips/common_voice_en_39607413.wav,0.5765575114239052,clips/common_voice_de_26059544.wav,0.6046638495050176
common_voice_en_36747425_common_voice_de_19582939,clips/common_voice_en_36747425.wav,2.4830077038544727,clips/common_voice_de_19582939.wav,1.2836966289082137
common_voice_en_19562559_common_voice_de_24585513,clips/common_voice_en_19562559.wav,0.2011240823399473,clips/common_voice_de_24585513.wav,0.4485779950657065
common_voice_en_39301035_common_voice_de_24142769,clips/common_voice_en_39301035.wav,0.40741154091065745,clips/common_voice_de_24142769.wav,0.9570518198831047
common_voice_en_37621083_common_voice_de_30797627,clips/common_voice_en_37621083.wav,0.43133637789160334,clips/common_voice_de_30797627.wav,0.8617245008730099
common_voice_en_28145182_common_voice_de_19753925,clips/common_voice_en_28145182.wav,0.8056202555013532,clips/common_voice_de_19753925.wav,0.454853980362937
common_voice_en_19742044_common_voice_de_27044945,clips/common_voice_en_19742044.wav,0.345353777533032,clips/common_voice_de_27044945.wav,0.7041996124414532
common_voice_en_675120_common_voice_de_19621185,clips/common_voice_en_675120.wav,0.30567512877109876,clips/common_voice_de_19621185.wav,0.7895863691455972
common_voice_en_19169722_common_voice_de_32569981,clips/common_voice_en_19169722.wav,0.2684378607715732,clips/common_voice_de_32569981.wav,0.34976822238294053
common_voice_en_25140247_common_voice_de_27189510,clips/common_voice_en_25140247.wav,0.6844169193467443,clips/common_voice_de_27189510.wav,1.2020605783308396
common_voice_en_36815663_common_voice_de_27024536,clips/common_voice_en_36815663.wav,0.8790148988480978,clips/common_voice_de_27024536.wav,1.3312556836267218
common_voice_en_39568045_common_voice_de_19121682,clips/common_voice_en_39568045.wav,0.8450220814925757,clips/common_voice_de_19121682.wav,0.3777813869181962
common_voice_en_20272132_common_voice_de_26302135,clips/common_voice_en_20272132.wav,0.29614925708865597,clips/common_voice_de_26302135.wav,2.716501232275796
common_voice_en_23730202_common_voice_de_20267911,clips/common_voice_en_23730202.wav,0.41034410012616707,clips/common_voice_de_20267911.wav,3.4842858397443033
common_voice_en_23853636_common_voice_de_37364118,clips/common_voice_en_23853636.wav,0.15418127282399305,clips/common_voice_de_37364118.wav,1.898816108906047
common_voice_en_660799_common_voice_de_20822903,clips/common_voice_en_660799.wav,0.4927662011735416,clips/common_voice_de_20822903.wav,0.3510542805915719
common_voice_en_212385_common_voice_de_35554514,clips/common_voice_en_212385.wav,3.0718006467940873,clips/common_voice_de_35554514.wav,8.804130533094025
common_voice_en_675666_common_voice_de_19648267,clips/common_voice_en_675666.wav,0.2364647960773389,clips/common_voice_de_19648267.wav,0.3454699216651898
common_voice_en_30686113_common_voice_de_36504918,clips/common_voice_en_30686113.wav,0.6380069311875088,clips/common_voice_de_36504918.wav,0.43337533113454485
common_voice_en_19938518_common_voice_de_41905836,clips/common_voice_en_19938518.wav,0.22243541403450182,clips/common_voice_de_41905836.wav,0.9351562865366551
common_voice_en_19668370_common_voice_de_37360787,clips/common_voice_en_19668370.wav,0.3934239990746882,clips/common_voice_de_37360787.wav,0.46118215247199457
common_voice_en_35319889_common_voice_de_27160129,clips/common_voice_en_35319889.wav,0.41097706672761003,clips/common_voice_de_27160129.wav,12.82937439640053
common_voice_en_39780448_common_voice_de_23990816,clips/common_voice_en_39780448.wav,0.5572291047381579,clips/common_voice_de_23990816.wav,0.7495929045776546
common_voice_en_31733913_common_voice_de_19137759,clips/common_voice_en_31733913.wav,0.398635689871175,clips/common_voice_de_19137759.wav,0.3158013214173388
common_voice_en_23774843_common_voice_de_19703389,clips/common_voice_en_23774843.wav,0.171754374922198,clips/common_voice_de_19703389.wav,0.1535066822531386
common_voice_en_38563872_common_voice_de_28481041,clips/common_voice_en_38563872.wav,0.5884583654181853,clips/common_voice_de_28481041.wav,1.7866668671077892
common_voice_en_19683480_common_voice_de_19660463,clips/common_voice_en_19683480.wav,0.32088973804446913,clips/common_voice_de_19660463.wav,0.7521498103943289
common_voice_en_19952901_common_voice_de_39640512,clips/common_voice_en_19952901.wav,13.332007507240512,clips/common_voice_de_39640512.wav,0.4090499885357152
common_voice_en_122437_common_voice_de_27668844,clips/common_voice_en_122437.wav,0.8355180365819607,clips/common_voice_de_27668844.wav,0.36137998178536596
common_voice_en_19708325_common_voice_de_27098905,clips/common_voice_en_19708325.wav,6.608265939776962,clips/common_voice_de_27098905.wav,0.7202916204933503
common_voice_en_19213280_common_voice_de_24448276,clips/common_voice_en_19213280.wav,1.1110795813758423,clips/common_voice_de_24448276.wav,0.7907479994558018
common_voice_en_21327535_common_voice_de_39904491,clips/common_voice_en_21327535.wav,0.43216850789404243,clips/common_voice_de_39904491.wav,0.39651056958471376
common_voice_en_33932447_common_voice_de_35159018,clips/common_voice_en_33932447.wav,0.34946743345465436,clips/common_voice_de_35159018.wav,0.31155374675428016
common_voice_en_18729_common_voice_de_24977339,clips/common_voice_en_18729.wav,0.5164706222127055,clips/common_voice_de_24977339.wav,1.3766690751181199
common_voice_en_40068036_common_voice_de_19744345,clips/common_voice_en_40068036.wav,0.1386119414881403,clips/common_voice_de_19744345.wav,19.56915799016318
