mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
common_voice_en_30389383_common_voice_de_32642031,clips/common_voice_en_30389383.wav,0.20977316924688713,clips/common_voice_de_32642031.wav,0.7419346556907525
common_voice_en_25217215_common_voice_de_25591910,clips/common_voice_en_25217215.wav,0.3069843320523339,clips/common_voice_de_25591910.wav,0.408298581858648
common_voice_en_26975578_common_voice_de_23855389,clips/common_voice_en_26975578.wav,0.2553490974734845,clips/common_voice_de_23855389.wav,0.5187192547593976
common_voice_en_19601894_common_voice_de_22935599,clips/common_voice_en_19601894.wav,0.784002894092045,clips/common_voice_de_22935599.wav,0.5124292972013094
common_voice_en_31967786_common_voice_de_19673875,clips/common_voice_en_31967786.wav,0.32051107188752714,clips/common_voice_de_19673875.wav,1.1410107717530804
common_voice_en_37570117_common_voice_de_24977232,clips/common_voice_en_37570117.wav,1.1323165760004121,clips/common_voice_de_24977232.wav,0.23409336830389593
common_voice_en_83495_common_voice_de_25116714,clips/common_voice_en_83495.wav,0.3646858688135701,clips/common_voice_de_25116714.wav,0.3226064998032769
common_voice_en_24677509_common_voice_de_23353876,clips/common_voice_en_24677509.wav,1.4645296327984227,clips/common_voice_de_23353876.wav,1.0520188887075965
common_voice_en_17890301_common_voice_de_31167350,clips/common_voice_en_17890301.wav,3.21514293252916,clips/common_voice_de_31167350.wav,0.4480094329542608
common_voice_en_555945_common_voice_de_19166128,clips/common_voice_en_555945.wav,0.15554444498487438,clips/common_voice_de_19166128.wav,0.3815113306808488
common_voice_en_20926204_common_voice_de_19693904,clips/common_voice_en_20926204.wav,0.3082311415636239,clips/common_voice_de_19693904.wav,0.9046667884290645
common_voice_en_24551527_common_voice_de_21080463,clips/common_voice_en_24551527.wav,1.9782736304251063,clips/common_voice_de_21080463.wav,0.24441991802834576
common_voice_en_27330207_common_voice_de_40172853,clips/common_voice_en_27330207.wav,0.20521451452540196,clips/common_voice_de_40172853.wav,0.9495010906451861
common_voice_en_19828219_common_voice_de_21891045,clips/common_voice_en_19828219.wav,0.3703112003475022,clips/common_voice_de_21891045.wav,3.9489977884842795
common_voice_en_19997442_common_voice_de_19705243,clips/common_voice_en_19997442.wav,0.08445564042688737,clips/common_voice_de_19705243.wav,0.8159469404547942
common_voice_en_36909874_common_voice_de_21385013,clips/common_voice_en_36909874.wav,0.47753410832378945,clips/common_voice_de_21385013.wav,0.223175033178693
common_voice_en_20150129_common_voice_de_19523314,clips/common_voice_en_20150129.wav,0.7303704606837675,clips/common_voice_de_19523314.wav,0.27439570709747463
common_voice_en_26012929_common_voice_de_27041001,clips/common_voice_en_26012929.wav,0.6477549060685429,clips/common_voice_de_27041001.wav,0.24198684283127309
common_voice_en_19732788_common_voice_de_27039071,clips/common_voice_en_19732788.wav,0.7526179572518485,clips/common_voice_de_27039071.wav,0.9016303379123966
common_voice_en_36823674_common_voice_de_23716228,clips/common_voice_en_36823674.wav,0.8578985267936152,clips/common_voice_de_23716228.wav,0.5946458598511543
common_voice_en_21815527_common_voice_de_30670401,clips/common_voice_en_21815527.wav,0.7673595540541072,clips/common_voice_de_30670401.wav,0.6951841192620996
common_voice_en_19721196_common_voice_de_21595981,clips/common_voice_en_19721196.wav,0.2733298562483663,clips/common_voice_de_21595981.wav,1.5031102575168687
common_voice_en_31264228_common_voice_de_18225339,clips/common_voice_en_31264228.wav,0.3975539206727962,clips/common_voice_de_18225339.wav,0.22994516933371525
common_voice_en_19631259_common_voice_de_40153906,clips/common_voice_en_19631259.wav,0.33012945980423014,clips/common_voice_de_40153906.wav,0.6061993252409076
common_voice_en_20315503_common_voice_de_23754792,clips/common_voice_en_20315503.wav,0.49410369844344426,clips/common_voice_de_23754792.wav,2.9938164040298214
common_voice_en_600933_common_voice_de_37216275,clips/common_voice_en_600933.wav,2.864386304375245,clips/common_voice_de_37216275.wav,0.3910179488972607
common_voice_en_23376297_common_voice_de_19130505,clips/common_voice_en_23376297.wav,0.46461200680266357,clips/common_voice_de_19130505.wav,0.698738209864102
common_voice_en_23994562_common_voice_de_24473660,clips/common_voice_en_23994562.wav,0.2922122250011426,clips/common_voice_de_24473660.wav,0.6794710675831578
common_voice_en_36536744_common_voice_de_19977123,clips/common_voice_en_36536744.wav,1.0972692887729683,clips/common_voice_de_19977123.wav,0.27384453555197663
common_voice_en_20022008_common_voice_de_32665599,clips/common_voice_en_20022008.wav,0.24502478648221535,clips/common_voice_de_32665599.wav,0.615081543903243
common_voice_en_28733761_common_voice_de_38117671,clips/common_voice_en_28733761.wav,0.4784935451046946,clips/common_voice_de_38117671.wav,0.4680947071799051
common_voice_en_21809451_common_voice_de_27513182,clips/common_voice_en_21809451.wav,1.3271049308270177,clips/common_voice_de_27513182.wav,0.8724867049678342
common_voice_en_20043351_common_voice_de_33649797,clips/common_voice_en_20043351.wav,0.554705109196038,clips/common_voice_de_33649797.wav,0.7572071965638367
common_voice_en_32818178_common_voice_de_27406134,clips/common_voice_en_32818178.wav,0.54369730996392,clips/common_voice_de_27406134.wav,2.2502870679993103
common_voice_en_19604406_common_voice_de_37775685,clips/common_voice_en_19604406.wav,1.290010438678383,clips/common_voice_de_37775685.wav,0.6139218769910133
common_voice_en_37439931_common_voice_de_20311174,clips/common_voice_en_37439931.wav,1.440470700640854,clips/common_voice_de_20311174.wav,0.11351998395875226
common_voice_en_26601318_common_voice_de_20365587,clips/common_voice_en_26601318.wav,0.31814241617124994,clips/common_voice_de_20365587.wav,0.210914135562554
common_voice_en_21397508_common_voice_de_24672727,clips/common_voice_en_21397508.wav,0.36178408810445706,clips/common_voice_de_24672727.wav,0.16486680497223355
common_voice_en_24724838_common_voice_de_27157867,clips/common_voice_en_24724838.wav,1.251492628555986,clips/common_voice_de_27157867.wav,0.6474844803294442
common_voice_en_36938171_common_voice_de_23686079,clips/common_voice_en_36938171.wav,0.37776595152471215,clips/common_voice_de_23686079.wav,7.775775517016845
